4.407752	0
4.405518	0.010446361
4.403918	0.020892589
4.40282	0.031339033
4.401184	0.052232306
4.399878	0.073115933
4.398291	0.104453167
4.397168	0.135785
4.395923	0.16712
4.39469	0.208906333
4.39353	0.2402373
4.392212	0.28201635
4.391028	0.323803783
4.389771	0.365576167
4.38877	0.4073563
4.387537	0.449140017
4.386365	0.490918917
4.385095	0.532689333
4.38407	0.574476833
4.382825	0.61625205
4.381701	0.65802905
4.380689	0.699820583
4.379517	0.74159855
4.378491	0.78337625
4.37721	0.835598667
4.376135	0.887827833
4.375	0.929597583
4.374011	0.981842533
4.372803	1.02361
4.371753	1.075835
4.370605	1.117604894
4.369531	1.169836267
4.368408	1.211612267
4.367322	1.263842983
4.366211	1.305652083
4.365112	1.34743725
4.364038	1.389200517
4.362842	1.4414905
4.361816	1.4832255
4.360632	1.53543705
4.359619	1.587713467
4.358496	1.6294434
4.357422	1.681674517
4.356397	1.72348275
4.355225	1.775698167
4.354175	1.8174358
4.353027	1.86969975
4.351904	1.9114594
4.350854	1.95324305
4.34978	1.995010917
4.348633	2.0472396
4.347534	2.089043333
4.346313	2.14125575
4.345313	2.183053767
4.344141	2.235312033
4.343115	2.2770318
4.34209	2.32931305
4.341016	2.371041483
4.339795	2.423259333
4.338623	2.47559535
4.337512	2.51732935
4.336511	2.55913525
4.335462	2.60088385
4.334363	2.64264825
4.333337	2.684412117
4.332275	2.7262059
4.33092	2.778525167
4.329907	2.8202175
4.328613	2.87244375
4.327393	2.924651333
4.326294	2.9768345
4.325195	3.018686883
4.324036	3.0709525
4.322937	3.1127143
4.321912	3.154400067
4.320788	3.1961904
4.31969	3.237986167
4.318677	3.269290217
4.317627	3.311086133
4.316455	3.35291455
4.31543	3.394619583
4.314209	3.436459833
4.313074	3.488674533
4.312036	3.519959383
4.310852	3.5722755
4.309814	3.6141603
4.308801	3.655860833
4.307752	3.6977247
4.306482	3.749892617
4.30542	3.79169835
4.304334	3.83344345
4.303296	3.875286683
4.302173	3.91699375
4.301025	3.958737117
4.299902	4.00053075
4.298816	4.04229885
4.297607	4.084047133
4.296594	4.12599225
4.295545	4.157196233
4.294434	4.1990173
4.293384	4.240839167
4.292334	4.282538833
4.291211	4.3242714
4.290174	4.3660309
4.289026	4.4078322
4.287964	4.449641
4.286878	4.491400167
4.285742	4.5331734
4.284509	4.5749246
4.283325	4.616697367
4.282263	4.6585369
4.281067	4.70028
4.279968	4.742045133
4.278796	4.783909233
4.277673	4.8256054
4.276648	4.85691725
4.275635	4.898759717
4.274463	4.9405323
4.273242	4.9822491
4.272241	5.02406905
4.271106	5.06580075
4.27002	5.1075724
4.268897	5.149417867
4.267761	5.191173283
4.266602	5.23295335
4.265466	5.274716583
4.264441	5.306068467
4.263306	5.347791644
