4.4891	0
4.486	0.171796005
4.4826	0.422127325
4.4795	0.922789967
4.4764	1.281107348
4.4733	1.948657537
4.4702	2.763461444
4.4671	3.180680312
4.464	3.8138713
4.4609	4.633583665
4.4575	5.148971678
4.4544	5.787071124
4.4513	6.233740735
4.4482	6.979826241
4.4451	7.745545575
4.4417	8.044961469
4.4386	8.687969371
4.4355	9.281892701
4.4324	9.89544986
4.4293	10.55809159
4.4262	10.93113434
4.4231	11.58886762
4.42	12.28586855
4.4169	12.51656604
4.4138	13.20375006
4.4107	13.7387719
4.4076	14.21489226
4.4045	14.83335788
4.4007	15.19167526
4.3976	15.74142247
4.3942	16.42860649
4.3911	16.73293084
4.388	17.28267805
4.3849	17.89132676
4.3818	18.23001031
4.3787	18.8632013
4.3756	19.25587788
4.3725	19.79580818
4.3694	20.2866539
4.3663	20.73332352
4.3632	21.09654935
4.3601	21.57266971
4.357	22.08805772
4.3539	22.58872037
4.3508	23.02557306
4.3474	23.37898199
4.3443	23.9287292
4.3412	24.45884259
4.3381	24.99877289
4.3347	25.46016787
4.3316	25.96083051
4.3285	26.35350709
4.3254	26.93761351
4.3223	27.53153684
4.3192	27.75732587
4.3158	28.29234772
4.3127	28.81755264
4.3096	29.26422225
4.3065	29.65199038
4.3034	30.22627988
4.3003	30.59932263
4.2969	31.09016836
4.2938	31.67427478
4.2907	32.02277524
4.2876	32.52343788
4.2845	33.0388259
4.2814	33.47567859
4.2783	33.86344672
4.2752	34.33956707
4.2721	34.86968046
4.269	35.35070927
4.2659	35.70902665
4.2625	36.24895695
4.2594	36.77907034
4.2563	37.28954989
4.2532	37.72640259
4.2501	38.11907917
4.247	38.60010799
4.2429	39.23329897
4.2398	39.77813773
4.2367	40.24934963
4.2333	40.79418839
4.2302	41.39792863
4.2271	41.85932361
4.224	42.18328179
4.2209	42.76738821
4.2178	43.22878319
4.2147	43.56255829
4.2113	44.20556619
4.2079	44.81421489
4.2045	45.21670839
4.2014	45.93334315
4.1983	46.28184362
4.1946	46.79723163
4.1915	47.58749325
4.1884	47.94581063
4.1853	48.45138173
4.1819	49.00112895
4.1788	49.58523536
4.1757	50.10062337
4.1722	50.50802533
4.1691	51.18539243
4.166	51.71059736
4.1626	52.11799931
4.1595	52.60393658
4.1564	53.2911206
4.153	53.72306484
4.1499	54.1991852
4.1468	54.66058018
4.1437	55.25941197
4.1406	56.0251313
4.1375	56.54542777
4.1344	57.10008344
4.1313	57.73818289
4.1282	58.06704953
4.1245	58.73459972
4.1214	59.35797379
