4.425391	0
4.424231	0.005225547
4.422717	0.015676865
4.42157	0.031356613
4.42041	0.04703246
4.419202	0.067934808
4.418213	0.09406805
4.417102	0.114968969
4.416138	0.141097155
4.415051	0.167232089
4.414221	0.19336089
4.41333	0.21948864
4.41239	0.245616308
4.411597	0.271740098
4.410425	0.297859992
4.409668	0.323988543
4.408838	0.35011721
4.408179	0.37626088
4.407227	0.402393316
4.40625	0.428520702
4.40542	0.454640637
4.404614	0.480773242
4.403809	0.506906211
4.403003	0.533021853
4.402283	0.559157509
4.401611	0.585280827
4.400683	0.61144135
4.399963	0.637542042
4.399414	0.663656139
4.39845	0.68978646
4.397851	0.715912528
4.397217	0.742050031
4.396253	0.768159117
4.395728	0.794302093
4.39502	0.820417456
4.394043	0.84656286
4.393555	0.872749422
4.392822	0.898838364
4.391882	0.924983415
4.391357	0.951093274
4.390625	0.977228444
4.389893	1.00337184
4.389356	1.029491574
4.388562	1.055593981
4.387939	1.08170725
4.387244	1.107830144
4.386719	1.133995827
4.38606	1.160091833
4.385254	1.186221793
4.38468	1.212376964
4.383789	1.238454692
4.38324	1.26466054
4.382654	1.290745018
4.381824	1.31688186
4.38114	1.342976344
4.380615	1.369130343
4.379883	1.395296313
4.379358	1.421418809
4.378528	1.447520131
4.378027	1.473658053
4.377197	1.499751186
4.376709	1.52589126
4.376221	1.55203191
4.375257	1.578115261
4.374756	1.60428376
4.374023	1.63039396
4.373291	1.656506394
4.372803	1.682714219
4.37207	1.708843322
4.371411	1.734906393
4.370605	1.761065206
4.370117	1.78715995
4.369592	1.813299393
4.368665	1.839433493
4.368164	1.865529283
4.367468	1.891654128
4.366943	1.917760743
4.366211	1.943900467
4.365967	1.97019069
4.36499	1.996263452
4.364465	2.02245039
4.363916	2.048593089
4.363025	2.07469024
4.362525	2.100859817
4.361816	2.127016821
4.361169	2.153065536
4.360596	2.17920169
4.359863	2.205306824
4.359375	2.231393589
4.358569	2.2576512
4.35791	2.283709074
4.357422	2.309823736
4.356689	2.335971588
4.356177	2.362018409
4.355469	2.388215227
4.354761	2.414306253
4.354004	2.440373361
4.353516	2.46661064
4.352844	2.492672945
4.352038	2.51889344
4.351563	2.545071469
4.35083	2.571120113
4.350098	2.597310956
4.349609	2.623345186
4.348877	2.649457503
4.348218	2.675637191
4.347412	2.701749227
4.346887	2.72782671
4.346191	2.753976984
4.345471	2.78003516
4.345019	2.80632799
4.344153	2.832403774
4.343506	2.85844696
4.343018	2.884648347
4.34209	2.910657653
4.341553	2.936864631
4.34082	2.96303112
4.340234	2.989055593
4.3396	3.015183702
4.338867	3.04133606
4.338379	3.067527642
4.337646	3.093837716
4.336975	3.119879215
4.336426	3.145923908
4.33562	3.172022831
4.335071	3.19815662
4.334265	3.224351849
4.333728	3.250470752
4.333008	3.276563712
4.3323	3.302708409
4.331677	3.328800273
4.330847	3.35505134
4.330371	3.381207622
4.329675	3.407256736
4.328821	3.43341849
4.328284	3.459493208
4.327393	3.485699757
4.326734	3.51178464
4.326172	3.537835759
4.325403	3.564083123
4.324707	3.590104753
4.324219	3.616388156
4.32334	3.64266837
4.322705	3.66869451
4.322021	3.694848379
4.321167	3.720949578
4.320557	3.74714477
4.319837	3.773144323
4.319263	3.799274132
4.318604	3.825415733
4.317871	3.851454316
4.317273	3.877552669
4.316431	3.903793365
4.315918	3.929842124
4.315356	3.955864573
4.314453	3.981879683
4.313965	4.008020286
4.313232	4.034218527
4.312524	4.060276092
4.312012	4.086339262
4.311267	4.112460193
4.310559	4.13854848
4.309814	4.164932934
4.309314	4.191161552
4.308594	4.217250638
4.307727	4.243326142
4.307153	4.269461806
4.306396	4.295679297
4.305676	4.321842732
4.305163	4.347938169
4.304285	4.37400483
4.303711	4.40002256
4.303223	4.426284127
4.302368	4.45244124
4.301721	4.478485842
4.301025	4.504600331
4.300269	4.530700685
4.299646	4.55679296
4.298828	4.582935977
4.298157	4.60903506
4.297607	4.635185552
4.29679	4.661196051
4.296143	4.687590938
4.29541	4.71377984
4.294678	4.739766839
4.29397	4.765910853
4.293213	4.791925635
4.292725	4.818160964
4.291992	4.844312995
4.291211	4.870264378
4.290698	4.896423639
4.289795	4.922457633
4.289148	4.949055671
4.28866	4.975264653
4.287817	5.001284658
4.287109	5.027470254
4.28656	5.053480757
4.285645	5.07964284
4.285022	5.105893729
4.284424	5.131821252
4.283618	5.158105867
4.282959	5.184260338
4.282227	5.210308153
4.281665	5.23662902
4.280945	5.262684938
4.280115	5.288882353
4.279456	5.314962345
4.278809	5.341042404
4.278064	5.36726632
4.277319	5.393268693
4.276611	5.419433438
4.275903	5.445520944
4.275269	5.471642358
4.274414	5.497955387
4.273718	5.524068737
4.273193	5.55006805
4.272265	5.576233288
4.271729	5.602310116
4.270996	5.628512093
4.270239	5.654480906
4.269751	5.680547865
4.268799	5.706785933
4.268066	5.732943331
4.267578	5.759219137
4.266602	5.78522136
4.265943	5.811462738
4.265332	5.83740849
4.264478	5.863556417
4.263806	5.889676956
4.263184	5.915816278
4.262353	5.941946208
4.261719	5.968104689
4.26123	5.99418759
4.260254	6.02050816
4.259607	6.046370157
4.259033	6.072538407
4.258118	6.098435987
4.257544	6.124816656
4.256714	6.150956882
4.256055	6.176900853
4.255371	6.20310769
4.25459	6.229049631
4.253967	6.25573347
4.253394	6.282152833
4.252441	6.308115266
4.25177	6.3343968
4.251221	6.360367886
4.250476	6.386732083
4.249756	6.412773032
4.249023	6.438792702
4.248364	6.464862316
4.247632	6.49099353
4.246826	6.517310408
4.246192	6.543422196
4.245447	6.569460497
4.244629	6.595581486
4.244055	6.621701687
4.243396	6.6479702
4.242432	6.673922669
4.241834	6.700107341
4.241211	6.726142995
4.240417	6.752305669
4.239892	6.778748163
4.239014	6.804740973
4.238281	6.830710202
4.237647	6.856819591
4.236816	6.882885645
4.236084	6.909060637
4.235596	6.935026591
4.234619	6.96126732
4.234082	6.987343238
4.233398	7.013462732
4.232568	7.039782697
4.231885	7.065857702
4.231201	7.091921737
4.230395	7.11805262
4.229773	7.144183503
4.229004	7.170473691
4.228271	7.196331285
4.227783	7.222564637
4.226807	7.248580666
4.226148	7.27475672
4.225732	7.301131011
4.224744	7.327123053
4.224072	7.353335313
4.223462	7.37933792
4.222595	7.405574208
4.221924	7.43178833
4.221289	7.457777887
4.220459	7.48393272
4.219739	7.510027845
4.218994	7.536385484
4.218274	7.562481021
4.2177	7.588504513
4.216907	7.614672152
4.216199	7.640573632
4.215576	7.666788945
4.214844	7.692919787
4.21416	7.718928366
4.21355	7.745132893
4.212708	7.771078522
4.212134	7.797443153
4.211426	7.823672963
4.210486	7.849667287
4.209912	7.875873353
4.209229	7.90187916
4.208496	7.928260861
4.207764	7.954152103
4.207031	7.98034632
4.206458	8.00651542
4.205774	8.032404694
4.204883	8.058701027
4.204346	8.084843737
4.203613	8.110987387
4.202857	8.137066245
4.202222	8.163042372
4.201416	8.189509374
4.200659	8.215327893
4.2	8.241667462
4.199219	8.267640982
4.198572	8.29356149
4.197998	8.320481867
4.197119	8.346481837
4.196521	8.37261359
4.195801	8.398731951
4.194946	8.424663953
4.19447	8.450995373
4.193689	8.476885587
4.192981	8.503178349
4.192383	8.529647093
4.19165	8.55522392
4.19115	8.581708662
4.19043	8.60809857
4.189588	8.633986184
4.188965	8.660089567
4.188232	8.6862214
4.187561	8.712560682
4.186975	8.738458129
4.186059	8.764575907
4.185547	8.790735651
4.184814	8.816643449
4.184082	8.8430829
4.183594	8.869411982
4.182617	8.895191912
4.181921	8.921323498
4.181396	8.94722872
4.180518	8.973643904
4.179907	8.999746957
4.179199	9.025822019
4.178442	9.0521248
4.177759	9.07808503
4.177014	9.104288151
4.176367	9.130448979
4.175781	9.156536973
4.175049	9.182668643
4.174316	9.208552653
4.173706	9.234902532
4.172949	9.260931736
4.172327	9.286856703
4.171631	9.31307652
4.170898	9.339089346
4.170264	9.365486791
4.169434	9.392049452
4.168738	9.417987817
4.168189	9.444180092
4.167249	9.4701764
4.166748	9.496294101
4.166016	9.522727538
4.165283	9.54852724
4.164795	9.574568369
4.163855	9.600669216
4.16322	9.626891673
4.162598	9.653421432
4.16178	9.679032491
4.161133	9.705302032
4.1604	9.731171987
4.159705	9.757504174
4.159094	9.78379064
4.158203	9.809720261
4.157715	9.835757541
4.157043	9.861967297
4.156262	9.888098636
4.155762	9.914701063
4.155029	9.94062865
4.154297	9.966714076
4.153613	9.992750396
4.152832	10.01861262
4.152344	10.04499772
4.151611	10.07104905
4.150733	10.09706885
4.150183	10.12319998
4.149414	10.14923509
4.148889	10.17559204
4.148242	10.20170615
4.147412	10.22782235
4.146729	10.25390468
4.145996	10.28010041
4.1453	10.306314
4.144605	10.33234787
4.143799	10.3584297
4.143176	10.38452784
4.14248	10.41082391
4.141797	10.43778203
4.141077	10.46396573
4.140368	10.49016642
4.139441	10.516183
4.138916	10.54221692
4.138196	10.56855141
4.137305	10.59455131
4.136719	10.62063408
4.136072	10.64681846
4.135315	10.67273195
4.134802	10.69906855
4.134033	10.72515078
4.133399	10.75136875
4.132813	10.77731564
4.131836	10.8034488
4.131311	10.82966715
4.130615	10.85581782
4.129736	10.88200328
4.12915	10.90782492
4.128418	10.93418318
4.127734	10.9606462
4.127051	10.9865888
4.126257	11.01289686
4.125732	11.03852405
4.125	11.06484981
4.124512	11.09105386
4.124023	11.11715191
4.123242	11.1429667
4.122803	11.16913616
4.121961	11.19482504
4.121338	11.22093886
4.120679	11.24746267
4.120166	11.27350538
4.119605	11.29913689
4.118848	11.32542942
4.118347	11.35145361
4.117541	11.37776516
4.116943	11.40371629
4.116211	11.42963015
4.115723	11.45597897
4.115051	11.48180151
4.114319	11.5082233
4.113855	11.53513931
4.113037	11.56108928
4.112427	11.58703842
4.111816	11.61309783
4.110974	11.63911857
4.110535	11.665362
4.109815	11.69142076
4.109192	11.71716282
4.108398	11.74373953
4.10791	11.7695738
4.107422	11.79570518
4.10658	11.82191071
4.105957	11.84802462
4.105225	11.87432526
4.104529	11.90026866
4.104004	11.92637983
4.103271	11.95266372
4.102674	11.97881457
4.101843	12.00473709
4.101331	12.03105898
4.100757	12.0568857
4.1	12.0834946
4.099536	12.10962673
4.098633	12.13533573
4.098096	12.16160269
4.097412	12.18746342
4.096924	12.2137878
4.096338	12.24020928
4.095496	12.26593443
4.094971	12.29233731
4.094238	12.31848862
4.093616	12.34446417
4.093018	12.37102688
4.092444	12.39696282
4.091797	12.42275927
4.091125	12.4488706
4.090576	12.47519932
4.089746	12.50107306
4.089343	12.52758226
4.088623	12.55337644
4.087891	12.57938718
4.087402	12.60527816
4.08667	12.631289
4.086157	12.65805958
4.08529	12.68491505
4.084668	12.71048455
4.084058	12.73671649
4.083252	12.76288915
4.082764	12.78894098
4.082031	12.81531534
4.081482	12.84096041
4.080811	12.86727507
4.080249	12.89334515
4.079602	12.91912932
4.078857	12.94575289
4.078418	12.97200753
4.077637	12.99785093
4.076941	13.02414865
4.076416	13.04984637
4.075684	13.07612198
4.075147	13.10237728
4.074219	13.12848793
4.073743	13.1546824
4.072998	13.1804792
4.07251	13.20673656
4.072021	13.23360209
4.071289	13.25954593
4.070703	13.28506677
4.070068	13.31159977
4.069409	13.33745664
4.068604	13.36365194
4.068128	13.38988877
4.067578	13.41593492
4.066772	13.44172639
4.066162	13.46790022
4.065454	13.49420189
4.064941	13.5206968
4.064209	13.54655088
4.063574	13.57272418
4.063098	13.59866202
4.062366	13.62438332
4.062012	13.65070815
4.061218	13.67701338
4.060657	13.70301337
4.059985	13.7290581
4.059485	13.75501332
4.058838	13.78144985
4.058105	13.80773342
4.057617	13.83441168
4.056885	13.86015055
4.056262	13.88647985
4.055469	13.91250081
4.054956	13.93852284
4.054212	13.96487548
4.053711	13.9908512
4.053223	14.01676078
4.05249	14.04302481
4.052002	14.06893339
4.05127	14.09511085
4.050903	14.12128547
4.050061	14.14737303
4.049634	14.17354781
4.048963	14.19974691
4.04834	14.22560752
4.047607	14.2518974
4.047119	14.27834418
4.046509	14.30429491
4.045667	14.330312
4.045203	14.35646602
4.044482	14.38214158
4.044067	14.40900253
4.043237	14.43497462
4.042725	14.46094613
4.042236	14.48702948
4.041504	14.51304632
4.041016	14.53901638
4.040357	14.56556185
4.039746	14.59173964
4.039014	14.61768451
4.038513	14.64379372
4.037598	14.66980773
4.037109	14.69577602
4.036621	14.72246676
4.035889	14.74806047
4.0354	14.77447054
4.034668	14.80046152
4.03418	14.82647565
4.033447	14.8526283
4.032959	14.8788538
4.032227	14.90484354
4.031738	14.93085501
4.031006	14.9568915
4.030432	14.98306942
4.030029	15.01062607
4.029138	15.03709123
4.028564	15.0633446
4.027832	15.08938186
4.027222	15.11544288
4.026611	15.14191245
4.026123	15.16787856
4.025635	15.19376981
4.024902	15.21999995
4.024414	15.24589173
4.02373	15.27183138
4.023206	15.29803705
4.022461	15.32443518
4.021973	15.35056826
4.02124	15.37665393
4.020617	15.40264121
4.02002	15.4283082
4.019422	15.45537161
4.018799	15.48133236
4.018066	15.5074178
4.017676	15.53318112
4.01687	15.55906723
4.016357	15.58542134
4.015723	15.61195045
4.015234	15.63818168
4.014404	15.66391707
4.013916	15.68970283
4.013428	15.71575974
4.012695	15.74219123
4.01217	15.76874941
4.011353	15.79468111
4.010864	15.82094006
4.01001	15.84659472
4.009521	15.87250256
4.009033	15.89966703
4.008325	15.92574982
4.007813	15.95132717
4.007324	15.97745975
4.006775	16.00351578
4.00592	16.02908936
4.005517	16.0554752
4.004883	16.08183793
4.004285	16.10730592
4.003467	16.13376989
4.003015	16.16000303
4.002283	16.1861109
4.001855	16.21331991
4.001221	16.23924816
4.000488	16.26522588
3.999872	16.29120484
3.999243	16.31720932
3.998694	16.34367896
3.998169	16.36955286
3.997559	16.39578843
3.996948	16.42140117
