0.0577	0
0.0608	0.063843371
0.0639	0.177342697
0.067	0.453997304
0.0701	3.475916862
0.0732	4.192381358
0.0763	4.681847202
0.0794	5.596935518
0.0825	6.128963609
0.0856	7.221394623
0.0887	8.186138895
0.0918	9.314038448
0.0949	10.78243598
0.098	12.99567284
0.1011	16.96814925
0.1042	30.46747535
0.106	58.87777541
0.107	87.29516918
0.1101	110.0517841
0.1132	121.9904944
0.1163	130.6164432
0.1194	138.1783358
0.1225	143.1581187
0.1256	147.6342484
0.1287	153.0822161
0.1318	157.4093779
0.1349	163.3113428
0.138	173.8738739
0.1411	190.3170887
0.1432	218.7344825
0.1463	240.6043839
0.1494	246.1091012
0.1525	254.6286444
0.1556	262.1834433
0.1587	265.7232035
0.1618	269.8730226
0.1649	273.4553451
0.168	276.5836703
0.1711	279.6126835
0.1742	283.5425977
0.1773	287.5008867
0.1804	289.1679081
0.1835	292.0621409
0.1866	294.488189
0.1897	296.0771795
0.1928	297.8435128
0.1959	299.4395971
0.199	301.1491807
0.2021	303.3482301
0.2052	304.9939703
0.2083	306.4978364
0.2114	308.0087962
0.2145	309.5481308
0.2176	310.6405618
0.2207	311.7755551
0.2238	313.25814
0.2269	316.4928708
0.23	326.4808115
0.2331	330.3894446
0.2362	331.8010924
0.2393	333.8653614
0.2424	334.7166064
0.2455	335.2911967
0.2486	336.0573172
0.2517	336.4687522
0.2548	336.7950628
0.2579	337.1852167
0.261	337.348372
0.2641	337.6675888
0.2675	338.0009931
0.2706	338.2492729
0.2737	338.490459
0.2768	338.7032702
0.2799	338.8948003
0.283	339.2069235
0.2861	339.3346102
0.2892	339.5545151
0.2927	339.8311698
0.2958	339.994325
0.2989	340.21423
0.302	340.4199475
0.3051	340.554728
0.3085	340.7675392
0.3116	340.9519756
0.3147	341.1647868
0.3181	341.3988792
0.3212	341.5336596
0.3246	341.7322835
0.3277	341.8954387
0.3308	342.0444066
0.3339	342.2643116
0.337	342.4345605
0.3401	342.5551536
0.3432	342.7324963
0.3463	342.8885578
0.3497	343.030432
0.3528	343.2290558
0.3562	343.37093
0.3593	343.5128041
0.3624	343.6475846
0.3655	343.7894588
0.3686	343.9951763
0.3717	344.1015819
0.3748	344.2221749
0.3779	344.3924239
0.3813	344.513017
0.3844	344.6832659
0.3878	344.7967653
0.3909	344.924452
0.394	345.0663262
0.3971	345.1727318
0.4002	345.3146059
0.4033	345.4068241
0.4064	345.5203235
0.4095	345.676385
0.4126	345.7686032
0.4157	345.8821026
0.4188	346.0381641
0.4219	346.1091012
0.425	346.236788
0.4281	346.3431936
0.4312	346.4495992
0.4343	346.5560048
0.4374	346.6624104
0.4408	346.7688161
0.4443	346.9035965
0.4474	346.9745336
0.4505	347.0809392
0.4539	347.1802511
0.457	347.2937504
0.4601	347.4072498
0.4632	347.4569057
0.4663	347.5633113
0.4697	347.6413421
0.4728	347.7548415
0.4759	347.8612471
0.479	347.9250904
0.4824	348.0244024
0.4855	348.1237143
0.4886	348.1946513
0.492	348.2797758
0.4951	348.3861815
0.4982	348.4500248
0.5013	348.5067745
0.5044	348.5989927
0.5075	348.6699298
0.5106	348.7550543
0.5137	348.8330851
0.5171	348.8969284
0.5205	348.9820529
0.5239	349.05299
0.527	349.1310208
0.5301	349.223239
0.5332	349.2799887
0.5363	349.3367383
0.5394	349.4005817
0.5425	349.4857062
0.5459	349.5495495
0.549	349.6133929
0.5521	349.6630489
0.5552	349.7410797
0.5583	349.7907356
0.5614	349.8474853
0.5652	349.9184224
0.5683	349.9822657
0.5714	350.0319217
0.5748	350.0957651
0.5779	350.145421
0.581	350.2021707
0.5841	350.2518266
0.5875	350.31567
0.5906	350.365326
0.594	350.4291693
0.5971	350.4788253
0.6002	350.5284812
0.6033	350.5710435
0.6064	350.6206994
0.6095	350.6632617
0.6126	350.7058239
0.6157	350.7554799
0.6188	350.8051358
0.6222	350.8335107
0.6256	350.897354
0.6293	350.9541037
0.6324	350.9824785
0.6355	351.0392282
0.6386	351.0817905
0.6417	351.117259
0.6452	351.1598212
0.6483	351.1952898
0.6514	351.237852
0.6545	351.2733206
0.6576	351.3087891
0.6607	351.3442576
0.6641	351.3868199
0.6672	351.4222884
0.6703	351.457757
0.6734	351.4861318
0.6768	351.5357878
0.6799	351.5570689
0.683	351.5925374
0.6864	351.628006
0.6895	351.6563808
0.6926	351.6918493
0.696	351.7202242
0.6991	351.748599
0.7022	351.7698801
0.7053	351.7982549
0.7084	351.8266298
0.7118	351.8550046
0.7152	351.8833794
0.7183	351.9117543
0.722	351.9330354
0.7251	351.9543165
0.7282	351.9826914
0.7326	352.0039725
0.7357	352.0252536
0.7388	352.0465347
0.7428	352.0678158
0.7462	352.089097
0.7496	352.1032844
